id,price
5a142420132ca568f04c0da1,5310.826421826316
59d51758c6ab9e5f96426542,1508.7669488907216
5aa68710a380b693d140da70,7945.680334568623
5a130e4ecf20453d62060fc5,2250.970709837106
5a3b62cfeef141523d1c4a42,4484.160895823581
59f841c9bd36c053237100b2,3911.063125046314
59e797cfaaab2893580b0462,12674.880374682218
5a97bb21cf689a859310dd72,9166.58282455853
5a1ee488d138b3602f541f74,187.03513907101214
5a0f28da074b3e61987186eb,950.9843459445598
59e06a1385e9d28408712146,1273.0428545877876
5a8e6c94dbdf0f5c2643ff52,954.0830617026164
59f6c5febd36c069f17029a8,2186.845134058292
5a6090d1aaab284f0e2a8a2a,2627.9605376838995
5aab9ddc80e08e0ff8638785,3347.816600366099
59f6df4bde885447134b624d,2978.932615700054
5a59c1a8074b3e1cec1ee258,2109.1670736856368
59e46ea5f2026345087d1ce2,29977.04995135632
59d519f662e1c65382686090,1661.6934982030498
5a0b17e522a44926ac13ad64,938.4414808430374
59d5fda7a09cd5a8a60eedf2,1042.4632186984581
5a6953b9c15ae339bf4bf9f2,1007.7958678455252
5a78226b9380007bb9067752,1360.5739230305228
5a6ca78162e1c63f79295092,248284.15332482543
59f98be1a380b62071058722,4153.776156295714
5a413caac15ae384fc4daa62,1902.7239312230515
5a6f6406a09cd537ac491622,3177.3217679177624
5a8e9606f567956c954e6134,42688.62832735842
5a1142da62e1c65c9d12480b,2085.6833940781935
5a5124745eaa9e5dcf654e74,2058.6764436880926
5a2bb4f42aecd6444b767c68,3848.63220790606
59f0e57a62e1c629a60262a4,3795.0393083398826
5a2224c2bd36c0552937e222,2918.9596600317645
5a252c866c86cb03733f1482,1287.0569142134339
5a86df0c93800003e43c0c98,5061.4750147146615
59e4c8282c593e22c2714002,1400.3689895780992
59e9968daaab2827e01e2532,3098.7482524897428
5a391fde65bcf174ed683da4,6267.358550110833
5a3e7082b5fc2dd6403f2c02,4681.900384154711
5a3781bef69576d84c43b02d,1622.145657065813
5a2571370fff81d93f5cb3a2,14361.912926121471
5a80471b226e48b333706632,1212.1121481774958
59f48b22ec9855682900c832,1212.548115657986
59d69320f094f32b03217c44,66508.71254558886
5a75e012b261ff4bda220b12,138.57213752022975
59f6e223f8efdc5c1838ede0,2481.8687321963776
5a6ceb35f094f329402f89b4,3139.894451791378
59ec6670dbdf0f3597122485,1165.5791079426099
5a5d2f282138bb0cb808a2ae,12617.726412630494
5a046617ec985552bc270657,532.3277648407716
59e6351b0fff81d06645ad13,1301.236667848563
5a34a3ddc15ae3330b53f19c,1067.8915114800784
5a25a8c72aecd60d3513c6cd,3268.13101344224
5a562dcc5eaa9e2b7470e752,34042.32795667793
5a11529baaab2896e6651a06,1153.6007105491487
5aa195c180e08e10843e2e36,1580.3651784019983
5a9320a2821a99c097308042,16260.327898045854
5a62cd54074b3e538d19fb42,305.35415532420075
5a05c4facf2045a385017532,4531.626006938689
5a48bde1e7696a6d9b1eca52,3212.4474322406877
5a3957a0b5fc2d3808609332,8158.207579891978
5a8d8f712aecd6de214d5a62,1276.7995378539513
5a007a28d138b3c01518ec94,6352.135297896815
5a2eedd7c887e0a08b2ae8d6,1689.291644457299
5a2fd3b2a09cd556ad0b0724,3403.9155948254433
59e34214eef14150aa592018,714.3814239521728
59fd4bf5d6775017b23c946b,3331.889052509638
5a06b6d502a5588760658b08,10056.882879842848
5aa78a1e22a449a8625dcaa8,2855.8805446439073
59f49a35f69576def36f2372,1241.5833109624239
5a6249655eaa9e975e014992,1004.7904306348182
5a4dca1002a55870803b9bac,3043.47392580319
59d766cec15ae317b02b0723,715.0350264140088
5a3fea369380002d35787bf2,1311.1935687538728
5a8032fe02a5581861007a52,1108.6609794469884
5a05763c821a99a0e22b1575,2921.5263411769115
5a308a5527a9ab05e5210dd2,1593.7265510476986
5a57b2f6074b3e6292009635,985.0472111923871
59f09128a380b692970ebeb4,1330.568890517761
5a117e8eaaab28849420f592,1022.1380217490146
5a0b535402a558263b711c74,1713.6678285320893
5a2717ea66fb0717270f05c4,980.6185575667722
59f98b08c3bdd24f3d11032c,3012.880387133592
59edbb5e65bcf17f5a7c7519,1385.0693504073877
5a118d79f6957665ab42d6d2,5018.7743575891345
5a173930e7696a0d475fdec2,452.5699024519834
5a2e8264f20263abc42e8f72,2190.9644206345106
5a0a7f23f094f379ee39d0d3,1656.93145266749
5a62df46d67750836f72d477,896.9258520647938
5a12ccd666fb074d227b5c36,3132.199287045365
5a29834e22a449d69112ac52,66494.21009409067
59fffc92a380b66d296841cf,4745.7152497023035
5a017004e7696a05471a95f3,19064.079783929075
59ee3f325eaa9e466a1b4256,6744.843262114353
5a02c6cfec9855a86422996e,9492.692873938
5a76c17af235024fac1752e2,1190.5576701822592
59f6c895a380b60f040f57df,3199.3621437720976
59e91964ec98554d6d443b12,3631.3129399999766
5a956c6da380b64e485bdfb2,835.1834803701546
59f9526a821a9910f3493f77,2746.741671166624
5a5e401a5eaa9e891b3cd302,133.1838782443224
5a32a8b6a09cd54a2749e264,2957.6181108119604
5a0d8b285eaa9e80cf438962,14406.068091755324
5a21e0a3f5679524810f44d2,2462.058893346497
5a422182c6ab9e88e3666172,1886.3113525030521
5a168030cf689a489d5a9b74,1444.9974397349285
59edaa3ef094f36a6e55a9f7,1188.6227557287075
59f57c22d138b324ea0b839a,839.6117886048297
5a5ba959b5fc2dc686022282,2264.0720160660358
59edea05bedcc511702adea2,1622.685503162333
5a410a12cf689a253c4e410a,2945.4427011557236
5a689a5585e9d20a4a77a4b2,1474.3323628597027
5a5c99b7e7696a50de3b9a42,11969.11341659974
5a4b528cd138b32651133692,3850.00872578108
5a8ef4d5ec98557a69492cc0,3700.4718531577632
59d7592d2138bb7fe2626123,8317.803038477668
59df6e30cf2045859b341ac2,2606.5064169706675
5a6cc165aaab2883b11e7612,1288.680560779489
5a0186f5cf2045c1e96124cf,2687.3137781043906
59f079956c86cb9b462f0b68,1671.0606967728788
5a85cffe6c86cb8ccf588577,8257.615088551647
5a396e2027a9ab97fd341016,10037.003564095765
59fb0be166fb07be68393816,2358.604710570789
5a26ca901bee2b9124480c62,194.32157100224777
5a3a160cde8854669711a94b,781.8071524979464
5a8bc4a8c6ab9e3bd23f03d4,2575.433833085206
5a094dd1a380b630fa3ced48,3962.213384864428
5a697c7885e9d25e43532826,5202.199956182355
59dd084a85e9d2558b3a78b4,1672.8849494301685
59ec5b75aaab282a4919dbe2,12852.8735799568
5a81ae67132ca568ac395906,2697.672580608162
59da5520eef141ce58537de3,1083.9517042837135
59d649b566fb076ff86e577a,3329.652261281013
5a04b554821a9956d804a282,3347.257239879555
5a2feb08074b3e4e08270a82,1732.9448566565545
5a5e169bcf204561cc1e8d42,8694.110974670886
5a2e4793132ca592fd78d197,1713.5065890014564
59f68ce280e08e1d41242395,3273.015806239103
5a3e4f1022a449233b061002,15619.252323610415
5a205f669e94ba99021bb482,6647.008333047423
5a50a9d6c3bdd28cf45f3902,2618.769780521083
5a54963a02a558198a6b0e92,71993.10579431787
5a70b99a2aecd6438a065536,7594.114499971656
59e4db4393800075ce6c71d2,3419.6165367779313
5a057878f5679574727a1d05,9182.321737566255
5a13daefbd36c099491bd0c5,1592.3962509932662
59ededc3b5fc2dc21c00cfc7,2760.352968619169
59eb1e3b1bee2b37100d0a43,1331.8064402496905
5a8146b165bcf19d725293d2,7623.842356538535
5a032e72f202637a1b705429,1113.84884404888
5a6722f0cf689a3ef40907b2,1631.6004902589846
59f1fbc722a44960b1316af8,1222.4556212739817
59ecd255a380b688066bee02,1290.1733121838424
59dafaaa2756ba3f996ed402,2421.338049024775
5aa01a0785e9d243a44adf55,496.1087205077643
5a7fe547de88544b9959e01c,4185.791709323222
5a64f38ea380b62427064fe2,1014.9401170464421
5a1bf358de8854d61f3f33f2,10243.478889706852
5a1913a7bd36c093cc39d78a,6380.056310123462
5a4fa85793800060b50f7bf2,8124.313126739107
59e7692cf8efdc839d2e6212,1957.5052119473248
5a3553469e94ba26d41fa182,5398.2620274740675
59ffc01fcf689a57ef55992c,824.3905407090589
5a192415c15ae37d2a1d0334,1792.5902813067169
59d36d1bf2350220e1102df4,1360.7600139430108
5a65b21eb5fc2d2b2859fb75,8995.239743472064
5a570de685e9d27ad23873d2,7004.332576873911
5a634304f5679584a954f7a4,4305.8641802664215
5a71731b22a44972b634b8b2,6496.003147150572
5a8836d3cf2045530e5f9756,661.1041684669678
59e87bd8cf689a79c17aa6a2,1283.386881502907
5a09bb34bd36c043f4527e94,1779.0461724233744
59f03248132ca5aefb28a817,13050.572774594293
5a5f85cccf689a03f154fe32,6450.9426379946235
5a8451b36c86cb7cf31c78a2,4304.764545322122
5a09d33df202637e8f1745e4,2136.809761235207
5a6860e3f094f3525a04dc7a,589.3838876701614
5a0328caf5679595a671cf62,17741.214897518137
5a3b37bf85e9d29aae55dcb7,1132.083320595682
5a829a9e226e48461405d512,6063.739178020059
5a9bd0cef235024e573b6f65,4872.082337508147
59e5fefda09cd582d8094692,990.1519371221177
5a817b8b27a9ab43c94d2d32,2193.420886336219
5a4b562866fb07a9ce43f9f8,611.0618355452001
5a0bf949f8efdc9ada4b7c97,3190.2987090968104
5a95b2e51bee2b5d307c1387,5882.112784992732
59e9ef4d6c86cb645c6d5152,1667.3894317217523
5a353160de8854ceb8032c3a,3340.9270269814315
59da419ac887e0de2c119c52,4249.116396615488
5a02cee9dbdf0f47b8378f66,-0.8898269415582422
5a3e2bdee7696a84e94ffcd8,2811.8222661056793
5a284a47c3bdd271885417c9,1513.5191833578297
59f08f71d138b368a73a1ee2,16345.141742733558
5a38a29902a558472a2ff852,6052.045412779184
5a0d3be1f202631e2e0dce65,28298.245298136895
5a3e298c1bee2b254c201e12,1958.9018737122744
5a0d9106c887e09eb1742a2a,4967.173658210158
5a44c1bcc15ae351df506ec2,11192.779218685295
5a5b3f60cf689a173a7e9eb2,727.6318005474766
5a854baa821a999907012334,20253.179365252116
5a3e8a30bedcc502822837f2,2840.656773989424
5a2ac8171bee2b27b020d582,2214.2303752989164
5a6dca4c2aecd6508a65a826,7563.972978352999
5a15d6a322a449a065494242,793.9162857821951
5a1415c180e08e2acb377af2,6325.203110115162
5a1ac9dc074b3e8a9f58dd32,1559.321024436341
5a9e7fea6c86cb294e73a565,596.3557410690956
59d49b6865bcf146587771fc,3157.329794449509
5a461d1bc15ae3590b7331b7,429.4001785601864
5a0d3190a09cd554893249d2,3863.3238973772363
59d1d837aaab28552c37d035,5141.98320660352
5a004d84aaab28817a15c5c4,1564.9155365502038
5a1fb9a4aaab286be65f4034,1330.568890517761
59e657d81bee2b6f3e6d5a52,1586.7373161194541
5a15a674ec9855460f4ad562,9568.446214880489
59d70831f8efdc44a06bf214,4031.6450607250786
59eef852f5679518d308bcb2,2776.3556520256557
5a1814adb261ff578f4d9ee2,3038.1828348464464
59f82f049e94ba34127db3ea,4513.291161188653
59de759cec98550bd74c62b3,69065.37570431794
59f5bfc9f23502202973c052,3323.308893397686
5a438d1fe7696a7ffd5fb9a2,308.5853383406988
5a30da0665bcf186367a15c6,5607.087202542799
59eb57a8bd36c01dae124673,9.6077903784365
5a0d31f3f094f375ae10f4ce,1399.3196357303473
59d65a79f094f30d8c139dc9,3954.2778155388223
5a51000cd67750076420bd2c,6579.35145202376
59e43994d138b39358600142,778.8255235554699
5a021d1562e1c63791508782,37765.15574189571
5a97bec72756baa1a444189e,1678.6185330074263
59e3029d62e1c6462d2f3b12,1403.0452164682767
59f9fbe4eef141a3e93b2ac2,4146.089425703037
5a980f2f132ca5a94577e524,4411.341051201535
5a2d2832cf20456bb7253892,49692.123600135186
59d1d718c3bdd21303622472,9635.394052957052
5a250c4885e9d22121635cb8,670.9865035226227
5a571fb32138bb7d8a719b72,2803.523894585964
5a26452ddbdf0f2ec0190b88,1637.8624482527593
59f82fdc80e08e30811ce242,2826.901570586464
5a212563226e48a1bf3c19da,2164.6810418062073
5a1986062c593e126703fe42,1724.68728666318
5a0d680dc3bdd23d9b5db824,3820.2764296902933
5aa2afbb2756baad89363302,1111.9824757541924
5a3e1e979e94ba849f7847e3,6985.2615741646605
59f4d788132ca50e486289eb,1062.4492131913732
5a187eb8ec985513b8485827,3749.0381972263067
59d1dcc766fb07916b015df3,1968.2338420497745
5aa22f46f094f30f0e6022ff,13602.218542542425
5a4113c1eef14152641091f2,2131.023708149599
5a1c27ed0fff8180154a840b,7929.351369625095
5a1d5e9c27a9abbf473b7cf8,3015.212346354736
5a86bde1e7696a06387395d2,3839.7220762410257
5a59fbb3f20263091720e6b4,4134.460032743626
5a1b169722a449b8934e3894,10899.98272343026
5a01d6fdcf689a6fb92c53b2,4681.982083273369
5a1cd92cbedcc5574a29de12,3695.6462605211373
5a10a63280e08e341f5ef4a2,2340.8856160516357
5a8673e2d67750612e30b152,2096.4551647427365
5a54dbd29380009dbf4e6da2,1761.1114908745237
5a1fcea3c3bdd243b15c2bc8,61792.84667855352
5a19319e132ca543f47d797d,470342.86611867236
59f1a72fc6ab9e23621b0f56,5596.146921987288
5a1c21aed138b35b81729b24,4617.906466403022
5a05fa6ad67750b83e7e242b,1466.3199324311163
5a8aace6b5fc2d34851a0582,1834.9070749177088
5a2caddac887e05acd2dd552,21717.534928542642
5a688c49f094f3045d6f3952,34.81640419631385
5a3e1603c887e07a9609744e,4117.8777904475155
5a0087e6f094f3672a35c347,500.803535512968
5a3f213beef141878b5d15c2,1576.7367043378265
59f27e9f22a4497a1b64f6a8,2620.347807095221
5a1c0bf1a380b665ac4b31f5,2882.1498747498276
5a94c428b5fc2d29b803533c,14492.931766990267
5a3913f8b5fc2d86686d2842,5506.175907330456
5a0498a7bedcc51c17119896,3420.445365221598
5a473be2f5679586cc60e204,2018.608414645338
5a5f84102138bbd20f27a7f2,13129.899072688908
59da826165bcf19b733fd576,3743.724295556808
59f35fb09380007ec63ba670,6534.123559415099
5a389f6ac6ab9e214b0a3ad2,1475.9454758537136
5a7da0aede88542f1d018845,2968.114579576373
5a4b2a1b074b3e739903e7fe,587.2910804658645
59d9f51c22a4498f67686bb7,1241.4504347611016
59f4c23fa09cd5321f514e95,1788.086646136242
5a04613022a44909c464eb1a,7765.414393510267
5a65bda62aecd6812722dc18,5808.467600574958
5a3157f35eaa9e5ec20bdff4,3609.0106780323526
5a4c8735b5fc2d58126a3104,1625.8780384841955
5a4229fc074b3e8c225fca35,2847.104768933914
59f5b06bde88547bb66d242f,1415.7792284735988
5a67a640c15ae30ffe3b2e85,4618.0805153771735
5aa36fd8bedcc586207b0018,3419.6956075534686
5a6ecd3fc3bdd29a271654f9,1937.3696886874002
5a63795daaab280b350c593e,16802.759344696202
59e0873dc15ae36b802f5c42,10470.262502666896
5a7f130e80e08e714f656364,906.333627153136
5a7c1a0cc3bdd20af12a5d22,12176.431867336376
5a4661def695767ff85fa324,1248.3384254979433
5a59c5f6938000669a7f69e2,1131.3495941977944
59db632e074b3e0b5e4053f2,775.2848371866796
5a17f365f20263072a10737b,3292.877503021117
5a75fcdfa09cd55532579e92,6002.054043558599
5a101f8edbdf0f380a0329ba,1801.6667248320302
59d89917c6ab9e74a21bfa22,2288.5726101949244
5a27d75a85e9d22eaf6bdaac,985.4812111357827
5a42352cec985548270821fc,8812.809264377878
59ef19d9d677507c2b370b12,7935.617176595545
5a24efaeb261ff6ddf1efc92,3189.4872065479617
59fb5de55eaa9e67b8278a62,2350.1230029827707
5a55d95b226e487bd2343502,1960.6020794707915
59de1fc6f235025aee2c00fb,675.2969652102348
59eecd37a09cd5552507c772,2682.8099692384762
5a916124c15ae357dc31d6b2,5772.390180518251
5a29003f1bee2bba665c0624,3888.5853493087575
59eeb508c3bdd20ad76e8a33,1483.712746242935
5a43c2e6938000346502cea2,3214.924901424258
5a6f3952074b3e8f77021bd2,2706.360772323321
5a5ce38be7696a85c34506a0,2409.9681962789236
5a2a53ccf202639eae1731ca,4870.056415889046
59ef579fdbdf0f7fcd6a775c,1428.3255062791427
5a0483470fff81c9fc3b5dfb,1177.3957916673833
5a0e8816a09cd58c9964ebf2,1946.0501692541875
5a09c31f02a5588ed31c3954,11947.608684549721
5a7c68a05eaa9ea72471a8b5,2921.5263411769115
5a6dbb66a09cd5c8b61335a5,3182.204710143892
5a50cab9dbdf0fc9010acfd2,12500.931637992628
5a01b55c80e08ec91e4de222,875.3249577975042
5a8e74d0a380b6bdb8013f82,4504.656047835628
59eb56e9b5fc2d2fb71ace52,1016.9033145610351
5a86e5cd9380003c3214c005,7552.336640990577
59f1d2782aecd6081c5ee320,5524.475978112604
59f01f8af69576812073db02,5087.44551374553
5a09c6bf0fff819cc653e012,785.7833449728937
5a2d0409cf689a7c302f9ad2,9673.781378054797
5a9457deec985550480b23c4,2508.7507961361043
5a3c27b39380007c294990af,3048.9116654336726
5a6ba2d085e9d291084d2062,2579.606775749076
59f14e0fcf689a0d975bdbb4,3254.9989510791243
59d91b1185e9d210af5a87e5,1629.8092818212067
5a3facbacf20459dfc1ef722,2661.3485775124504
5a116ea8132ca5bbdf3756d7,2583.9135529037485
5a06dc30821a99c004699de2,1462.59294006995
5a52d651d138b3c09f27b5ab,651.2769266312946
5a0c234662e1c66eed593690,2231.5146514094004
5a91594b938000225b101694,1680.1142934901554
5aa7c883f2350206d135e375,1822.109762542808
59d8dc782c593e389f118007,1241.368912971314
5a2573daaaab288c4261f0e2,4983.489521905416
5a701bf7d67750a8e21175c9,27452.702357413338
59d8bfac62e1c608bd3a51e4,3911.0441115653425
5a1db9b02c593e20a67f20be,1125.879811827619
5a5730d1226e48c3b6156ab2,1693.9939396096381
59ef6e572756ba818f31ff92,2222.9434471547443
59e8e546ec98556cf9102692,1418.312352143353
5a58fa5eaaab284049227302,97982.82026434845
5a1d3577a09cd57a0268d712,3324.3540676774205
5a0bde23d138b32ecb2788f0,39.56241594359339
5a3e485fd677500dbc65ea94,3100.908352749407
5a9286ac1bee2b3bca7c3542,14305.087563461993
5a849ea3b5fc2d5afb461e0a,3850.17971465203
59f8ef7ade8854512241660c,7803.343330317606
5a53bbb0f5679599422ded96,4836.113579264538
5a23d19fcf2045aaaf52bd12,10161.194377968022
5a3f9f0fd6775087463ae762,-0.9296180236149287
5a54d0b4c3bdd22d48661682,12195.65732712392
59d5d92627a9ab87570300d8,1341.1937472486584
5a79bfdcd67750588e0dcff2,93.87876077971175
5a8821def2350257802f7002,2815.8712186984767
5a2cd571b5fc2da63730fba5,1330.568890517761
5a0322b6c15ae336f2681068,5170.308723018639
5aa13298cf20451f4967a4e2,3477.1147337325856
59ec612af69576109a7c2d92,1606.4218730583602
59f71863eef141c59f2b642c,1898.3603934120586
5a9515abf8efdc981e0cba92,3274.7684653458728
5a748df9a380b681835cb135,11.391407129537802
59d7720c821a99583d012ef8,2136.744846597153
5a081436f567953a0c6ea402,19313.35884014
59df240080e08e6f27723d72,715.0350264140088
5aa16c4f80e08ebeed51b3f2,4249.116396615488
5a2ec7adf8efdc4cbd605f64,25644.202616564697
5a3f9eae9e94ba22f30faf12,2170.528426858179
5a49edb82aecd6caed351826,611.2804814223408
5a8be640821a99c751143679,18085.595488671166
59f8010abd36c044db563c84,2406.9083379261333
59d242010fff81b3cd4950c8,2146.4211361532616
5a97a9e22756ba4d52198ed2,828.889747179718
5a395c3dcf689a1bde05cbf2,1979.8777511231692
59f0770693800038d2116572,3935.3002405175353
5a646f12226e48c5c64d6f02,4441.453545281275
59d13ebdbedcc5999f797972,4950.5009755368455
59f81974a09cd5a3f56f2a4c,2343.395511819568
5a4d136666fb074cfb0348e2,5722.173991183281
59f40b17bedcc599ad218422,7262.908880397822
5a842f966c86cb93615ff20a,10676.813843776981
5a5bc143c6ab9e5f7d592ff5,9526.246781805927
59e42de7de88543e4c4ab522,2957.0962019188755
5a1dbebe132ca55e1a2f36f6,5416.987646771493
5a75dd7bf2350282ea190ad5,760.1592347220533
59e4756065bcf19a1631a392,946.9235811598651
5a290f7cb5fc2d91767f788d,14565.379324310328
5a2253bd5eaa9ebcb6730918,1212.3440955673645
59e0b9dfa09cd5dee90f4f83,1872.775967360208
5a3108c4074b3e0c8a77b0e6,1678.8299111520546
59fed54fc6ab9e248505a1f6,1308.573225888277
5a686c3a2138bb1c10550d52,5281.757639327078
5a13146fc887e03749259f52,1643.9189232012382
5a8dc8c627a9ab250905aa52,2185.1196876191866
5a509b90b5fc2d5d2a57d6b2,755.7353735368537
5a952b80b261ff7e504acf95,23232.944979049702
5a2ce5f0074b3e43b63581e4,9176.544060967559
5a9b34b693800074fd519c82,6558.46637596986
5a2a8e5d2138bb858e247f1b,3850.057189053058
59d4f23bcf689a2fc9012516,1483.712746242935
5a7b4cb4e7696a976f7b30a5,5406.844344740479
5a1a9e6466fb07ca213f5ea2,1480.608889923227
5a4d38a1de88547973046532,845.5191727613842
5a62f1ca66fb073ef03d23b2,2892.112602957736
5a3bfc33f094f34f963ab502,4135.456969749309
59ec9e3766fb071799103bf4,2781.8564592205976
5a62d9e5ec9855bb31291e8b,3043.47392580319
5a5f458ff69576822c7f6262,3468.7655959170456
5a0ca2c8eef1413dab43bf73,1166.3154562645389
5a20fcd1ec985518872c7769,931.0402527288317
59e0fbed0fff81065530eee2,2620.777143935112
5a534359bd36c064b614b917,1900.8741063511718
5a4f3cb42138bb63934b7fb4,10165.551915243175
5a1e938322a449bb595115b2,3893.2576688063205
59dc77f0c6ab9e3f7860951c,1064.0287765668086
59d60c53a380b665a9016533,1483.1490099770494
5a454af39e94ba02cc5bf194,1933.82621996109
5a34ce29226e48467b20fad5,1671.0682503841213
5a7308edf094f3619925ef32,8546.095189176265
5a8321c7eef1419f0a0aec92,59219.04424947894
59ec4221821a990b776f6b22,1878.9874300834822
5a9c44e8f695768c804b5b74,449.87239073340294
5a17daea22a449311e291df7,3580.031625299023
5a1545f9d138b3b3444e0cc7,15014.343099534946
5a33a026cf2045730b7fd6a5,1418.5738472235591
5a09e3eba380b67a1f313207,2781.094354780858
5a3a280ee7696a2117589d88,768.9344270758321
5a1fd041cf689a740510efe8,10266.741488478807
5a87290e821a99cb03139c32,1286.521970407295
5a38b36bc3bdd22ddd447878,5210.267753284745
59e1ef2666fb0789db1e3832,898.302846318398
5a65a8d1b261ffad8b76c742,4659.163792832244
5a25719085e9d23469183b84,20786.29912371915
5a41f49462e1c68bb25f1a87,5741.2710864920255
5a1bc4d5f20263246c131ea2,1800.4867053126322
5a4dd592b261ff5e5272b7bb,835.0987222957091
5a3d771bec98554fe33c164a,2190.1178678079214
5a5a161ad677500ca705f4c1,1395.321586996201
59ffeb192aecd644d67a9bbf,1089.8315538660083
59e59c6e9e94ba966a743092,10883.168780633769
59d78492c6ab9e188e386d14,1645.267371529179
59d3f522c15ae3c4b2155832,1087.6837393124495
59e8d9d02aecd631be3ff642,2268.981097570581
5a12bcdac887e03c8e39a3be,2484.85816667542
5a17e289e7696a409c466f57,20205.924325776068
5a552337f695764f710cfae2,2257.4072697010074
5a57701122a4491edd1b2312,4648.963480824142
5a195c0027a9ab213048b32f,3663.3848162451686
5a192a0fb5fc2dd85f634ff5,914.1855086758577
5a0f86006c86cb572a75677f,7708.820183404581
5a17e30ac15ae3c0417d8e05,2026.2689351234176
59d3aa41226e48be350674f2,3043.47392580319
5a659d94cf689a1e5c537229,2151.075866643727
59d94d19cf689a5ca44417c2,3705.450843438618
5a2cdfc165bcf168a073e837,2392.2290131660293
5a814c581bee2b43507dcdc2,9928.034198248324
5a698f8ddbdf0f295f188972,1739.4995775213126
5a9bd36a226e48c0ea5fe492,827.7552470732502
59dca5d727a9ab379239eba9,4278.060557737843
5a29a00bbd36c03a4120e1f2,66679.81998725548
5a5b28ec226e4811a520928c,3311.9014602096395
5a325c64aaab2853283da57f,508.78934509873227
5a930472d677507fea1d4372,860.6990812895698
59e9abfec3bdd29806613f03,4940.2166840039745
5a05a383132ca55f9504eec2,1668.7654707791908
59f4a592cf2045ca8b123f14,6601.010702516586
59fbe21f9e94ba432f00d1ba,2966.569220241685
5a84e0ca0fff8117a7412663,6053.809387397659
5a3148e5cf2045a8ec05e462,350.38381995814115
5a17e5711bee2b91443b1d18,5347.201666661673
5a1006f5aaab286f4e3f13d2,2041.2589075037156
5a4bdfb1c3bdd2760a3825e2,299.31768190551037
59edfd1dec9855d07d78110b,651.3096435183663
5a7bd442534469281e68567d,407.2240711577186
5a4ffb4827a9ab20166874b1,3762.7202589111134
59de454ed138b37fa76f8192,1092.5333811509279
5a326326b261ff42f91272a4,9355.296597015194
59e992f4a09cd58947080532,1719.3991248973414
5a50542ab261ff84c30156c5,2924.9397613283754
59ec48b6f094f32019093447,2723.8910353433507
59ef74d885e9d2334941e5b4,2916.9612800643295
5a14c65feef1416f8d0c0a46,11961.16179208026
5a4faf922756ba3d66641fa4,8662.43293015867
5a02c6f2a380b6b96838a55b,644.1257032913132
5a1c1d4dcf689a1c9d6c9bb2,10204.888732315218
59e470e6d138b3d748140838,7465.989765116812
5a0ae023e7696a9992020f09,3338.153161480967
5a926b4cc3bdd263682e65e2,3817.3697104600515
59f93edb226e48a24e344c6d,415.47021687646264
5a1fd5c0c887e096654f5b74,1993.7555818980336
59e8e918a380b6d71a5fab32,13923.765529292652
5a448b25a09cd54696171462,6210.848052559876
59eb227627a9ab26f46acd34,1330.568890517761
5a78e806f2350295e44f4535,1174.5425081779265
5a81593b5eaa9ec742782312,1832.5548373195181
5a2151ec821a993e4f4753b2,2767.11816406647
5a27cbd9b5fc2d751c4bdef6,1468.9617960687292
5a9128c585e9d2697706765e,4090.415350008642
59d622ba2c593e451d519076,1503.7606195811736
5a08ac61c3bdd243a2596cc2,3546.492346655469
5a15a776aaab28657150bc21,11696.250953336215
5a2c07e802a558063041fe18,1501.9184323910024
59e9ff2ad6775010b23f6f97,1854.7670175334586
5a4e7979c3bdd24c953d8de2,7227.195726571653
5a6768e3cf20451cdd129cb2,1016.9033145610351
5a2faba6dbdf0fda99470667,515.4510238652072
5a00a0282c593e47a65a7712,1510.1147013191487
5a05b5651bee2bd1a654cfb9,2630.92069267714
5a54ca52074b3e0bdc465e32,841.0688811639833
59e9d0a727a9ab7d366339e2,1052.6896269800948
5a50b02022a44947c465b714,8825.351876191944
5a43aa60f202638d9741e698,1128.9403372161464
5a9310f3de88549fe170cc62,10140.969950948567
5a2f83f0a380b696206f9535,8094.874330339907
5a2c297766fb0711675bc0e4,1377.83189369399
59feda5f6c86cb1f2014a6d3,3460.0034152607595
5a38cc1b62e1c65b4c0bd4d3,8856.590688077544
5a116b9b9e94ba2d9807d695,3411.416599232076
5a0edaa92c593e9619107e32,2098.358513187895
5a5b6920de88544587117055,5608.512953558012
5a8e53ab5eaa9e5cac5ad71a,444.6665029212969
5a85710222a449a42d6eb287,824.4842201342386
5a350995074b3e788a08b725,1622.8103720228225
59d9e07bec985598026f9123,2784.6071454270595
5a3a25eb2aecd670d154e572,3621.9770686517345
59e2723b2756ba59d05d2472,2895.6943362776083
5a8285c0bedcc5384952ea62,1555.0162552407696
5a868b7127a9ab84386ea0e2,1230.7896508112353
5a915cccf69576134e7f2c37,3953.1213243502725
5a25467665bcf175a9591e32,2493.335436298273
5a06cbe3b5fc2d63733f8577,344.4436421082276
5a23fa1df8efdc4c497c6632,2378.9510104812143
5a5ca70dd6775022712f3a52,857.360101725932
5a0284a8c3bdd29566548e7c,1465.46433964478
59da1bd11bee2bcafa0ef6b4,4196.34273713291
59fa6cd4de88541f4a1aad25,7249.567183001756
5a9e873cc6ab9e59fa524cd2,6029.4645021288925
5a11e6feb5fc2d7a860e1615,5231.995826106826
5a1dad400fff817819136f3b,5827.49461193915
59e2502af202639a30036d74,1129.7368245526307
5a2bd5abeef141da61667862,1054.4438419410078
5a657fa827a9abdffa4269ac,21244.152183663373
5a9017c5eef1413fe52d9092,596.5676657593243
